Sample name,Prob ( class = high ),Prob ( class = low )
Sample69,0.008333333333333333,0.9916666666666667
Sample70,0.0,1.0
Sample71,0.0,1.0
Sample72,0.0,1.0
Sample73,0.06283333333333334,0.9371666666666666
Sample74,0.034,0.9659999999999997
Sample75,0.022,0.978
Sample76,0.0,1.0
Sample77,0.0225,0.9775
Sample78,0.034166666666666665,0.9658333333333333
Sample79,0.003333333333333333,0.9966666666666667
Sample80,0.017,0.983
Sample81,0.03266666666666666,0.9673333333333334
Sample82,0.03333333333333333,0.9666666666666666
Sample83,0.010666666666666666,0.9893333333333332
Sample84,0.01967948717948718,0.9803205128205127
Sample85,0.01,0.99
Sample86,0.003333333333333333,0.9966666666666667
Sample87,0.037000000000000005,0.963
Sample88,0.024,0.976
Sample89,0.01,0.99
Sample90,0.0,1.0
Sample91,0.010833333333333332,0.9891666666666667
Sample92,0.030666666666666665,0.9693333333333334
Sample93,0.03066666666666667,0.9693333333333334
Sample94,0.0,1.0
Sample95,0.0,1.0
Sample96,0.014999999999999998,0.985
Sample97,0.0765,0.9235000000000001
Sample98,0.025333333333333333,0.9746666666666667
Sample99,0.05966666666666666,0.9403333333333334
Sample100,0.005833333333333333,0.9941666666666668
Sample101,0.03133333333333333,0.9686666666666668
Sample102,0.07100000000000001,0.929
Sample103,0.03935714285714286,0.960642857142857
Sample104,0.028999999999999998,0.9710000000000001
Sample105,0.1443333333333333,0.8556666666666666
Sample106,0.03717948717948718,0.9628205128205128
Sample107,0.013846153846153847,0.9861538461538459
Sample108,0.01967948717948718,0.9803205128205127
Sample109,0.04333333333333333,0.9566666666666667
Sample110,0.003333333333333333,0.9966666666666666
Sample111,0.0,1.0
Sample112,0.007575757575757576,0.9924242424242425
Sample113,0.02033333333333333,0.9796666666666668
Sample114,0.017333333333333333,0.9826666666666668
Sample115,0.0,1.0
Sample116,0.0,1.0
Sample117,0.036833333333333336,0.9631666666666667
Sample118,0.01424242424242424,0.9857575757575756
Sample119,0.010666666666666666,0.9893333333333334
Sample120,0.0,1.0
Sample121,0.058166666666666665,0.9418333333333334
Sample122,0.09916666666666667,0.9008333333333333
Sample123,0.03933333333333333,0.9606666666666667
Sample124,0.10416666666666669,0.8958333333333336
Sample125,0.008333333333333333,0.9916666666666667
Sample126,0.048499999999999995,0.9515
Sample133,0.022595238095238095,0.977404761904762
Sample134,0.011666666666666667,0.9883333333333333
Sample135,0.006999999999999999,0.993
Sample136,0.002,0.998
Sample137,0.0365,0.9635000000000001
Sample138,0.0075,0.9925
Sample139,0.0,1.0
Sample140,0.0016666666666666666,0.9983333333333333
Sample141,0.06649999999999999,0.9335000000000001
Sample142,0.0,1.0
Sample143,0.0016666666666666666,0.9983333333333334
Sample144,0.008333333333333333,0.9916666666666667
Sample145,0.035,0.965
Sample146,0.04633333333333334,0.9536666666666666
Sample147,0.05366666666666667,0.9463333333333334
Sample148,0.023333333333333334,0.9766666666666666
Sample149,0.04683333333333334,0.9531666666666666
Sample150,0.042,0.958
Sample151,0.010166666666666666,0.9898333333333333
Sample152,0.009166666666666667,0.9908333333333335
Sample153,0.010833333333333332,0.9891666666666667
Sample154,0.007346153846153847,0.992653846153846
Sample155,0.0071794871794871795,0.9928205128205128
Sample156,0.003012820512820513,0.9969871794871794
Sample157,0.004,0.996
Sample158,0.01,0.99
Sample159,0.01,0.99
Sample160,0.008333333333333333,0.9916666666666666
Sample161,0.02857142857142857,0.9714285714285714
Sample162,0.022333333333333334,0.9776666666666668
Sample163,0.029999999999999995,0.9699999999999999
Sample164,0.0025,0.9975
Sample165,0.014166666666666666,0.9858333333333335
Sample166,0.016666666666666666,0.9833333333333333
Sample167,0.0,1.0
Sample168,0.0,1.0
Sample169,0.1165,0.8834999999999998
Sample170,0.031,0.9690000000000001
Sample171,0.05883333333333333,0.9411666666666667
Sample172,0.0765952380952381,0.9234047619047616
Sample173,0.20416666666666672,0.7958333333333334
Sample174,0.1693333333333333,0.8306666666666667
Sample181,0.016666666666666666,0.9833333333333333
Sample182,0.10561904761904761,0.8943809523809523
Sample183,0.018666666666666668,0.9813333333333333
Sample184,0.008333333333333333,0.9916666666666667
Sample185,0.012666666666666666,0.9873333333333334
Sample186,0.024333333333333332,0.9756666666666667
Sample187,0.019999999999999997,0.9800000000000001
Sample188,0.0125,0.9875
Sample189,0.03583333333333334,0.9641666666666668
Sample190,0.0021929824561403508,0.9978070175438596
Sample191,0.013333333333333332,0.9866666666666666
Sample192,0.007192982456140351,0.9928070175438596
Sample234,0.022333333333333334,0.9776666666666667
Sample235,0.011833333333333333,0.9881666666666666
Sample236,0.019166666666666665,0.9808333333333333
Sample237,0.05385964912280701,0.9461403508771931
Sample238,0.00969298245614035,0.9903070175438596
Sample239,0.046026315789473686,0.9539736842105263
Sample359,0.293,0.7069999999999999
Sample360,0.25933333333333336,0.7406666666666665
Sample361,0.28800000000000003,0.7120000000000001
Sample362,0.17992857142857144,0.8200714285714287
Sample363,0.12350000000000001,0.8765
Sample364,0.26350000000000007,0.7365
Sample365,0.203,0.797
Sample366,0.05319047619047619,0.9468095238095238
Sample367,0.29228571428571426,0.7077142857142857
Sample368,0.21020329670329668,0.7897967032967032
Sample369,0.310540959040959,0.6894590409590409
Sample370,0.23217948717948717,0.7678205128205129
Sample383,0.284,0.7159999999999997
Sample384,0.13800000000000004,0.8619999999999999
Sample385,0.20583333333333337,0.7941666666666666
Sample386,0.14683333333333334,0.8531666666666665
Sample387,0.09616666666666668,0.9038333333333335
Sample388,0.344,0.6560000000000001
Sample389,0.030666666666666665,0.9693333333333333
Sample390,0.015,0.9849999999999999
Sample391,0.0225,0.9775
Sample392,0.02551282051282051,0.9744871794871794
Sample393,0.09603663003663004,0.9039633699633698
Sample394,0.02217948717948718,0.9778205128205127
Sample401,0.033,0.9669999999999999
Sample402,0.005,0.995
Sample403,0.0695,0.9305
Sample404,5.263157894736842E-4,0.9994736842105263
Sample405,0.06786147186147184,0.9321385281385283
Sample406,0.010526315789473684,0.9894736842105263
Sample413,0.2408333333333334,0.7591666666666668
Sample414,0.172,0.828
Sample415,0.02383333333333333,0.9761666666666666
Sample416,0.02185964912280702,0.9781403508771929
Sample417,0.0455995670995671,0.954400432900433
Sample418,0.03740909090909091,0.962590909090909
Sample419,0.12783333333333333,0.8721666666666665
Sample420,0.04233333333333334,0.9576666666666667
Sample421,0.072,0.9279999999999999
Sample422,0.04850000000000001,0.9514999999999999
Sample423,0.04816666666666667,0.9518333333333334
Sample424,0.051000000000000004,0.9490000000000001
Sample425,0.14866666666666667,0.8513333333333333
Sample426,0.02,0.98
Sample427,0.15933333333333333,0.8406666666666668
Sample428,0.14849999999999997,0.8515
Sample429,0.0038596491228070173,0.9961403508771929
Sample430,0.014526315789473686,0.9854736842105263
Sample437,0.1701904761904762,0.8298095238095238
Sample438,0.10583333333333333,0.8941666666666669
Sample439,0.077,0.9229999999999999
Sample440,0.14109523809523808,0.8589047619047618
Sample441,0.10585714285714286,0.894142857142857
Sample442,0.2649523809523809,0.735047619047619
Sample449,0.11883333333333333,0.8811666666666667
Sample450,0.049523809523809526,0.9504761904761905
Sample451,0.15095238095238098,0.8490476190476189
Sample452,0.05921679197994988,0.9407832080200501
Sample453,0.06935964912280702,0.9306403508771929
Sample454,0.023026315789473683,0.9769736842105263
Sample455,0.16066666666666662,0.8393333333333334
Sample456,0.03266666666666666,0.9673333333333334
Sample457,0.03916666666666666,0.9608333333333334
Sample458,0.09799999999999999,0.902
Sample459,0.04666666666666667,0.9533333333333335
Sample460,0.12416666666666666,0.8758333333333332
Sample461,0.03957142857142857,0.9604285714285714
Sample462,0.029000000000000005,0.971
Sample463,0.06557142857142857,0.9344285714285714
Sample464,0.041690476190476194,0.9583095238095237
Sample465,0.0869090909090909,0.913090909090909
Sample466,0.007705802968960863,0.992294197031039
Sample467,0.13799999999999998,0.8619999999999999
Sample468,0.0475,0.9525
Sample469,0.04083333333333333,0.9591666666666667
Sample470,0.14792857142857144,0.8520714285714286
Sample471,0.06766666666666667,0.9323333333333333
Sample472,0.061761904761904775,0.9382380952380952
Sample473,0.07978571428571428,0.9202142857142855
Sample474,0.16633333333333333,0.8336666666666668
Sample475,0.11083333333333334,0.8891666666666667
Sample476,0.012192982456140351,0.9878070175438596
Sample477,0.01364969241285031,0.9863503075871498
Sample478,0.024333333333333332,0.9756666666666667
Sample1,0.1325,0.8675000000000002
Sample2,0.036428571428571435,0.9635714285714285
Sample3,0.125,0.8749999999999997
Sample4,0.08045238095238094,0.9195476190476193
Sample5,0.12676190476190474,0.8732380952380951
Sample6,0.08649999999999998,0.9135000000000001
Sample49,0.006666666666666666,0.9933333333333334
Sample50,0.0642857142857143,0.9357142857142857
Sample51,0.0665,0.9335
Sample52,0.016833333333333332,0.9831666666666665
Sample53,0.04033333333333333,0.9596666666666667
Sample54,0.02,0.98
Sample127,0.0365,0.9634999999999999
Sample128,0.01,0.99
Sample129,0.0,1.0
Sample130,0.005512820512820513,0.9944871794871795
Sample131,0.0021794871794871794,0.9978205128205129
Sample132,0.0021794871794871794,0.9978205128205129
Sample175,0.020333333333333335,0.9796666666666667
Sample176,0.0275,0.9725
Sample177,0.1047857142857143,0.8952142857142857
Sample178,0.00937246963562753,0.9906275303643723
Sample179,0.018012820512820514,0.9819871794871794
Sample180,0.07982917959233748,0.9201708204076625
Sample204,0.3039761904761905,0.6960238095238094
Sample205,0.17549999999999996,0.8244999999999999
Sample206,0.3181666666666667,0.6818333333333335
Sample207,0.07083333333333333,0.9291666666666667
Sample208,0.10333333333333333,0.8966666666666668
Sample209,0.24008333333333337,0.7599166666666666
Sample210,0.08500000000000002,0.915
Sample211,0.06,0.94
Sample212,0.0275,0.9725000000000001
Sample213,0.06319298245614036,0.9368070175438593
Sample214,0.08650000000000001,0.9134999999999998
Sample215,0.0735,0.9264999999999999
Sample216,0.13883333333333328,0.8611666666666664
Sample217,0.14840476190476187,0.8515952380952381
Sample218,0.09333333333333334,0.9066666666666667
Sample219,0.26505952380952386,0.7349404761904761
Sample220,0.0575,0.9424999999999999
Sample221,0.3158333333333334,0.6841666666666668
Sample222,0.11433333333333334,0.8856666666666668
Sample223,0.11933333333333332,0.8806666666666668
Sample224,0.045,0.9549999999999998
Sample225,0.033539136302294194,0.9664608636977057
Sample226,0.007705802968960864,0.992294197031039
Sample227,0.2403614718614719,0.7596385281385283
Sample228,0.09066666666666669,0.9093333333333331
Sample229,0.035857142857142865,0.9641428571428573
Sample230,0.06250000000000001,0.9375
Sample231,0.020428571428571428,0.9795714285714285
Sample232,0.12966666666666668,0.8703333333333334
Sample233,0.15900000000000003,0.841
Sample252,0.32233333333333336,0.6776666666666666
Sample253,0.09033333333333333,0.9096666666666665
Sample254,0.06416666666666666,0.9358333333333333
Sample255,0.18491666666666665,0.8150833333333333
Sample256,0.11366666666666667,0.8863333333333334
Sample257,0.19008333333333333,0.8099166666666666
Sample258,0.08083333333333334,0.9191666666666666
Sample259,0.09416666666666668,0.9058333333333333
Sample260,0.05333333333333333,0.9466666666666668
Sample261,0.029833333333333333,0.9701666666666665
Sample262,0.07985964912280702,0.9201403508771929
Sample263,0.0935,0.9065000000000001
Sample270,0.11033333333333334,0.8896666666666667
Sample271,0.07078571428571429,0.9292142857142857
Sample272,0.12866666666666668,0.8713333333333333
Sample273,0.2229915172546752,0.7770084827453247
Sample274,0.05449151725467515,0.9455084827453247
Sample275,0.2353248505880085,0.7646751494119917
Sample282,0.05995238095238096,0.9400476190476189
Sample283,0.05916666666666666,0.9408333333333334
Sample284,0.07933333333333333,0.9206666666666667
Sample285,0.03252631578947369,0.9674736842105263
Sample286,0.061526315789473686,0.9384736842105262
Sample287,0.06569298245614034,0.9343070175438598
Sample300,0.4101666666666667,0.5898333333333333
Sample301,0.3623333333333334,0.6376666666666667
Sample302,0.2373333333333333,0.7626666666666668
Sample303,0.21766666666666662,0.7823333333333333
Sample304,0.24066666666666672,0.7593333333333334
Sample305,0.3656428571428571,0.634357142857143
Sample306,0.08816666666666667,0.9118333333333334
Sample307,0.07016666666666665,0.9298333333333336
Sample308,0.18333333333333332,0.8166666666666668
Sample309,0.2578095238095238,0.7421904761904762
Sample310,0.04050000000000001,0.9594999999999999
Sample311,0.16135964912280698,0.8386403508771929
Sample330,0.1306190476190476,0.8693809523809523
Sample331,0.1396666666666667,0.8603333333333333
Sample332,0.10783333333333334,0.8921666666666667
Sample333,0.09052631578947368,0.9094736842105263
Sample334,0.2426428571428572,0.757357142857143
Sample335,0.1682619047619048,0.8317380952380953
Sample377,0.14178571428571426,0.8582142857142857
Sample378,0.26628571428571424,0.7337142857142857
Sample379,0.094,0.9060000000000001
Sample380,0.03552380952380953,0.9644761904761903
Sample381,0.2500281385281386,0.7499718614718616
Sample382,0.2165,0.7835000000000002
Sample395,0.0435,0.9564999999999998
Sample396,0.10145238095238093,0.898547619047619
Sample397,0.08816666666666667,0.9118333333333334
Sample398,0.08183333333333334,0.9181666666666668
Sample399,0.12316666666666666,0.8768333333333332
Sample400,0.06483333333333335,0.9351666666666668
Sample407,0.06316666666666666,0.9368333333333332
Sample408,0.11435714285714285,0.8856428571428572
Sample409,0.20116666666666663,0.7988333333333333
Sample410,0.11669047619047618,0.8833095238095239
Sample411,0.13150000000000003,0.8685
Sample412,0.051166666666666666,0.9488333333333333
Sample431,0.18583333333333335,0.8141666666666667
Sample432,0.08635714285714285,0.9136428571428571
Sample433,0.05285714285714285,0.9471428571428571
Sample434,0.19166666666666668,0.8083333333333332
Sample435,0.14983333333333332,0.8501666666666666
Sample436,0.2765,0.7234999999999999
Sample443,0.15066666666666667,0.8493333333333335
Sample444,0.15783333333333333,0.8421666666666667
Sample445,0.09866666666666665,0.9013333333333334
Sample446,0.08650000000000001,0.9135000000000001
Sample447,0.16040476190476188,0.8395952380952383
Sample448,0.29500000000000004,0.7050000000000002
Sample193,0.6955,0.30449999999999994
Sample194,0.706,0.294
Sample195,0.4108333333333334,0.5891666666666666
Sample196,0.6962380952380951,0.3037619047619048
Sample197,0.5958333333333333,0.4041666666666666
Sample198,0.6315,0.36849999999999994
Sample199,0.5298333333333334,0.4701666666666665
Sample200,0.45457142857142857,0.5454285714285715
Sample201,0.5466190476190474,0.4533809523809525
Sample202,0.6247985347985346,0.3752014652014652
Sample203,0.7008461538461539,0.2991538461538461
Sample240,0.7755000000000001,0.22450000000000006
Sample241,0.8445,0.1555
Sample242,0.7933333333333333,0.20666666666666664
Sample243,0.6540519480519481,0.34594805194805195
Sample244,0.6491666666666666,0.35083333333333333
Sample245,0.7208333333333334,0.27916666666666673
Sample246,0.594952380952381,0.40504761904761916
Sample247,0.5576904761904762,0.44230952380952393
Sample248,0.5698333333333333,0.43016666666666664
Sample249,0.48899151725467527,0.5110084827453247
Sample250,0.6141318681318682,0.3858681318681319
Sample251,0.6599652014652014,0.3400347985347985
Sample264,0.8376666666666668,0.16233333333333333
Sample265,0.7025000000000001,0.29750000000000004
Sample266,0.6941666666666666,0.30583333333333323
Sample267,0.8325833333333332,0.16741666666666666
Sample268,0.9082619047619049,0.09173809523809524
Sample269,0.7700952380952382,0.22990476190476183
Sample276,0.8093333333333333,0.19066666666666662
Sample277,0.6863333333333332,0.3136666666666666
Sample278,0.6716666666666665,0.32833333333333337
Sample279,0.6933333333333332,0.30666666666666664
Sample280,0.7269166666666667,0.2730833333333333
Sample281,0.7408333333333335,0.25916666666666666
Sample288,0.7430000000000001,0.257
Sample289,0.7344047619047619,0.2655952380952381
Sample290,0.8000714285714287,0.19992857142857143
Sample291,0.8095476190476191,0.19045238095238087
Sample292,0.8251666666666666,0.17483333333333334
Sample293,0.8340000000000001,0.16599999999999998
Sample294,0.4934761904761904,0.5065238095238095
Sample295,0.6831190476190477,0.31688095238095243
Sample296,0.787357142857143,0.21264285714285713
Sample297,0.6872380952380953,0.3127619047619048
Sample298,0.6175128205128205,0.38248717948717936
Sample299,0.5952424242424244,0.40475757575757576
Sample312,0.8245,0.17549999999999996
Sample313,0.8067380952380953,0.19326190476190472
Sample314,0.7892380952380954,0.21076190476190476
Sample315,0.8658333333333335,0.13416666666666668
Sample316,0.736297619047619,0.2637023809523809
Sample317,0.8559285714285716,0.1440714285714286 -> high quality
Sample318,0.812,0.188
Sample319,0.5242857142857142,0.4757142857142858
Sample320,0.7052142857142855,0.29478571428571426
Sample321,0.8006794871794872,0.19932051282051283
Sample322,0.8767380952380954,0.12326190476190478
Sample323,0.7060238095238094,0.2939761904761904
Sample324,0.8626666666666667,0.13733333333333334
Sample325,0.8541666666666664,0.14583333333333337
Sample326,0.763142857142857,0.2368571428571428
Sample327,0.6210000000000001,0.3789999999999999
Sample328,0.8096428571428569,0.19035714285714284
Sample329,0.7860714285714283,0.21392857142857147
Sample336,0.6626904761904762,0.33730952380952384
Sample337,0.7397380952380952,0.2602619047619048
Sample338,0.8321666666666667,0.16783333333333336
Sample339,0.6809047619047619,0.3190952380952381
Sample340,0.7045,0.2955
Sample341,0.7603333333333333,0.23966666666666664
Sample342,0.6101666666666667,0.38983333333333325
Sample343,0.5721190476190475,0.4278809523809523
Sample344,0.6795,0.3204999999999999
Sample345,0.7911556776556776,0.2088443223443223
Sample346,0.8040128205128205,0.19598717948717947
Sample347,0.6646190476190477,0.3353809523809524
Sample348,0.7033333333333333,0.2966666666666667
Sample349,0.7090714285714286,0.29092857142857137
Sample350,0.7291190476190477,0.27088095238095233
Sample351,0.6759166666666667,0.32408333333333333
Sample352,0.8048333333333335,0.19516666666666665
Sample353,0.6231904761904761,0.3768095238095238
Sample354,0.6553333333333333,0.3446666666666666
Sample355,0.49883333333333335,0.5011666666666666
Sample356,0.7432142857142857,0.2567857142857143
Sample357,0.5290263157894737,0.4709736842105262
Sample358,0.5481428571428573,0.45185714285714274
Sample371,0.7395,0.26049999999999995
Sample372,0.6181190476190477,0.3818809523809523
Sample373,0.629452380952381,0.37054761904761896
Sample374,0.6451904761904761,0.3548095238095239
Sample375,0.6655,0.33449999999999996
Sample376,0.7759999999999999,0.22399999999999995
